page_num,title,genre,year,netflix,url
59,언더 더 돔,드라마,2015,"스티븐 킹 소설 원작의 SF 드라마. 미국의 한 마을이 갑자기 나타난 돔 안에 갇히고, 아무도 빠져나갈 수 없는 곳에 고립된 사람들은 공포를 느끼기 시작한다.",https://www.netflix.com/title/70280925
60,검은 달빛 아래서,드라마,2016,대학 미술 동아리에 신입 멤버가 들어온다. 죽음의 냄새를 맡는 은밀한 능력의 소유자인 그는 한 여자 멤버에게 남자친구와 헤어지라고 경고한다.,https://www.netflix.com/title/80163266
61,언브레이커블 키미슈미트,드라마 NETFLIX ORIGINAL,2019,종말론 사이비 종교에서 구출되어 뉴욕으로 온 키미 슈미트. 종말했다고 믿었던 세상에서 살아남기 위한 초긍정녀 키미의 고군분투가 펼쳐진다.,https://www.netflix.com/title/80025384
62,갈리시아의 상속자들,드라마 NETFLIX ORIGINAL,2018,스페인 북서부에 위치한 갈리시아. 사업가 네모는 이곳에서 절대군주나 다름없다. 세상 두려운 것이 없던 남자. 그러나 치명적인 병이 그의 과거와 미래를 뒤흔든다.,https://www.netflix.com/title/80241001
63,울트라 바이올렛,드라마 NETFLIX ORIGINAL,2017,"아마추어 탐정들로 구성된 네티즌 수사대, 울트라 바이올렛. 포기를 모르는 이들이 기막힌 방식으로 강력 사건을 해결한다. 정의를 위해서라면 물불을 가리지 않고 출동!",https://www.netflix.com/title/80225020
64,트루: 멋진 소원,드라마 NETFLIX ORIGINAL,2018,"도움이 필요할 때면 불러볼까요, 트루와 바틀비! 아무리 높은 산도, 아무리 깊은 바다도, 우정을 위해 달려간답니다. 친구들과 함께라면 못할 일이 없는, 우리는 천하무적!",https://www.netflix.com/title/80243473
65,트루: 마법 친구들,드라마 NETFLIX ORIGINAL,2018,"하루도 조용할 날 없는 무지개 왕국. 하지만 트루와 바틀비가 함께한다면 걱정 없어요. 친구들과 힘을 모아, 어떤 문제든 척척! 트루와 친구들, 언제라도 불러만 주세요!",https://www.netflix.com/title/80243582
66,트루와 무지개 왕국,드라마 NETFLIX ORIGINAL,2017,무지개 왕국에 문제가 생겼나요? 트루와 바틀비를 불러보세요! 마음 따뜻한 트루와 단짝 바틀비가 친구들의 하루를 책임집니다. 소원도 있다고요? 말씀만 하세요.,https://www.netflix.com/title/80063599
67,트로이: 왕국의 몰락,드라마 NETFLIX ORIGINAL,2018,우연히 신들의 내기에 휘말린 목동 파리스. 세상에서 가장 아름다운 여인을 주겠다는 약속을 받는다. 예언은 실현되지만 끔찍한 살육과 참혹한 전쟁을 동반한다.,https://www.netflix.com/title/80175352
68,트로츠키,드라마,2017,"누군가에게는 영웅이었고, 다른 누군가에게는 악인이었다. 러시아 혁명을 이끈 논란의 인물 레온 트로츠키. 정치판 입문부터 스탈린과의 악연까지, 그의 생애와 사상을 생생하게 담았다. 격동의 시기, 혁명 그 자체가 된 남자의 이야기.",https://www.netflix.com/title/81025391
69,트롤헌터: 아카디아의 전설,드라마 NETFLIX ORIGINAL,2017,"스토리텔링의 귀재 기예르모 델토로의 판타지 소설, 애니메이션으로 재탄생하다. 마을 지하에 존재하는 트롤의 세계. 그곳을 발견한 한 소년의 놀라운 모험과 성장 이야기.",https://www.netflix.com/title/80075820
70,꼬마 탐정 토비 & 테리,드라마,2018,"숲속 친구들에게 도움이 필요하다고요? 꼬마 탐정단 토비와 테리를 불러봐요. 단서를 찾고 추리를 하면, 아무리 어려운 사건도 척척! 우리는 명탐정 남매랍니다!",https://www.netflix.com/title/80147923
71,비밀을 삼킨 세계 보물,드라마,2012,"누구나 한 번쯤 들어본 고대 유물. 진위 논란이 끊이지 않는 토리노의 수의부터 빈랜드 지도, 스핑크스까지 그 비밀의 실타래를 과학과 역사를 바탕으로 한 가닥씩 풀어본다.",https://www.netflix.com/title/80203064
72,시간여행자,드라마 NETFLIX ORIGINAL,2018,별안간 완전히 다른 사람이 된 듯한 4인에 대해 수사하던 FBI 요원 매클래런은 인류의 미래에 대해 놀라운 사실을 알게 된다.,https://www.netflix.com/title/80105699
73,트랩트,드라마,2015,혹독한 눈보라로 외부 세계와 단절된 아이슬란드의 한 마을에서 살해당한 시신 한 구가 발견된다.,https://www.netflix.com/title/80118158
74,트랜스퍼,드라마,2017,사고로 의식을 잃었던 남자가 깨어난다. 그러나 그의 의식은 이미 다른 사람의 몸속으로 옮겨진 상황. 게다가 이 육체의 원래 주인은 이런 불법 시술을 퇴치하는 조직의 수장이었다는데. 이제 나는 누구로 어떻게 살아가야 하는가.,https://www.netflix.com/title/81016857
75,트레일러 파크 보이즈: 파크 탈출: 미국편,드라마 NETFLIX ORIGINAL,2017,"고삐 풀린 망아지들이 돌아왔다. 캐나다 국경 너머 남쪽으로 향하는 버블즈, 줄리안, 리키 일당. 그들의 골 때리는 미국 모험기가 시작된다.",https://www.netflix.com/title/80198545
76,트레일러 파크 보이즈: 파크 탈출: 유럽편,드라마 NETFLIX ORIGINAL,2016,공짜 유럽 여행에 들뜬 트레일러 파크 보이즈. 하지만 이들의 여행을 후원하는 회사에서 이들에게 조건으로 아주 특이한 미션을 내린다.,https://www.netflix.com/title/80094260
77,트레일러 파크 보이즈,드라마 NETFLIX ORIGINAL,2018,노바스코샤 트레일러 파크에서 사기 행각을 벌이는 상습 경범죄자들이면서 오랜 친구인 세 명의 남자들이 술에 취해 벌이는 각종 크고 작은 사고에 관한 이야기.,https://www.netflix.com/title/70153385
78,터치,드라마,2012,숫자의 패턴을 파악하는 데 천부적인 재능이 있는 자폐아 소년은 비록 말을 하지는 못하지만 미래 사건을 예측하는 능력이 있는 것으로 보인다.,https://www.netflix.com/title/70197061
79,톱 오브 더 레이크,드라마,2013,"높고 깊은 산 속 아름다운 호수. 스스로 생을 마감하러 그곳으로 걸어 들어간 열두 살의 임신부. 눈부신 절경 속, 수상한 마을 사람들이 감추고 있는 진실은 무엇인가.",https://www.netflix.com/title/70267274
80,Top Boy,드라마,2013,"약과 갱의 법칙이 지배하는 이스트 런던 빈민가. 마약을 팔거나 아니면 죽거나, 누구도 안심할 수 없다. 3년 동안 빼앗겼던 왕좌를 되찾으러 두셰인이 돌아온다.",https://www.netflix.com/title/80217669
81,통 메모리즈,드라마,2016,한 성격 하는 거친 상남자 고등학생. 일진에게 가차 없는 그가 부산 주먹의 전설이 되는 이야기.,https://www.netflix.com/title/80158817
82,도쿄재판,드라마,2017,2차대전이 끝나자 연합군 판사들을 기다리던 새로운 숙제. 강도 높은 국제재판에서 일본 전범들의 운명을 결정해야 한다.,https://www.netflix.com/title/80091880
83,도쿄 구울,드라마,2018,인간의 탈을 쓴 식인 괴물 구울이 도쿄를 휩쓸고 있다! 인간이었다가 구울의 몸으로 살아가게 된 가네키 겐. 그에게 이 지독히 모순적인 세계는 어떤 삶을 준비해 두었는가.,https://www.netflix.com/title/80023687
84,"치, 제삼자",드라마,2015,"한 명의 남자와 두 명의 여자. 사이좋은 단짝 친구로 시작했지만, 빠져나올 수 없는 삼각관계에 갇혀버린다. 셋은 험난한 운명의 파도를 넘어 원하는 사랑을 얻을 수 있을까.",https://www.netflix.com/title/81032830
85,타이탄,드라마 NETFLIX ORIGINAL,2018,복수에는 대가가 따른다. 정체를 숨기고 형사가 된 딕 그레이슨. 이제 그는 고담의 악몽에서 빠져나온 것인가. 의지할 곳 없는 젊은 히어로들이 딕 앞에 나타난다.,https://www.netflix.com/title/80218200
86,타임리스,드라마,2018,"시간 여행을 시작한 역사학자, 군인, 프로그래머. 이들의 목표는 단 하나. 시간의 연속성을 교란하려는 미지의 범죄자들을 잡는 것!",https://www.netflix.com/title/80113627
87,칼리프: 나는 무죄다,드라마 NETFLIX ORIGINAL,2017,10대 흑인 소년이 재판도 없이 3년간 투옥됐다. 죄도 없이 죄인보다 가혹한 형벌을 견뎌야 했던 소년 칼리프. 그의 비극을 추적하는 다큐멘터리.,https://www.netflix.com/title/80187052
88,하신,드라마,2017,"하천을 둘러싸고 기괴한 일이 잇달아 벌어진다. 모든 단서가 향하는 그곳을 향해서, 오랜 세월 묻혔던 그 일을 파헤치는 사람들. 과연 우리는 진실을 마주할 각오가 됐는가.",https://www.netflix.com/title/80220692
89,타이드랜드,드라마 NETFLIX ORIGINAL,2018,"고향인 오펄린베이로 돌아온 캘 맥티어. 그러나 전과자인 그녀를 아무도 반기지 않는다. 그들에겐 숨겨야 할 살인이 넘치고, 마약과 사이렌의 존재까지 복잡하게 얽혀있다.",https://www.netflix.com/title/80191239
90,사랑하는 은동아,드라마,2015,사라진 첫사랑을 애타게 그리며 살아가는 최고의 배우. 첫사랑과의 재회를 꿈꾸며 그녀에 대한 기억을 담은 자서전을 쓰기로 한다.,https://www.netflix.com/title/80091778
91,그 해는 행복했다,드라마,2009,성공과는 거리가 먼 실패자 첸보가 뜻밖의 승진으로 운명이 바뀌면서 온 가족의 삶에 행운이 깃들기 시작한다.,https://www.netflix.com/title/80111275
92,꼴찌 마녀 밀드레드,드라마 NETFLIX ORIGINAL,2018,"우연히 마법학교로 굴러 들어간 소녀. 사고와 실수가 끊일 날이 없지만, 나 어쩌면 진짜 마녀일지도 몰라? 전 세계에서 사랑받은 질 머피의 동화 시리즈 원작.",https://www.netflix.com/title/80130521
93,세계에서 가장 경이로운 집,드라마 NETFLIX ORIGINAL,2019,숨이 턱 막힌다. 입은 떡 벌어진다. 경이로운 집을 찾아 떠나는 두 번째 세계 여행. 건축가 피어스 테일러와 배우 캐럴라인 쿠엔틴이 뽑은 베스트 하우스는 어디일까?,https://www.netflix.com/title/80213025
94,작업의 고수 PS남,드라마,2010,사랑스러운 아만다와 불같은 샤오쳰 사이에서 고민하는 바람둥이 허지예 앞에 거만한 성격의 청언이 라이벌로 등장해 새로운 고민을 안겨준다.,https://www.netflix.com/title/80111614
95,더 윈저스,드라마,2017,"왕족은 고상하고 기품 있다? 시기, 질투가 빚어낸 암투와 음모로 가득한 영국 왕실. 대놓고 야하고 말도 안 되게 웃기면서 어딘가 그럴듯한 왕가 사람들의 일상을 기대하시라!",https://www.netflix.com/title/80216651
96,후 워즈? 쇼: 롤모델을 찾아라,드라마 NETFLIX ORIGINAL,2018,지금까지 이런 역사 수업은 없었다! 세계사에서 가장 유명한 인물들을 직접 만나는 시간. 심지어 그 위인들이 웃겨주기까지! 베스트셀러 어린이 책이 원작인 시리즈.,https://www.netflix.com/title/80184379
97,켄 번스: 전쟁,드라마,2007,7부작 시리즈 다큐멘터리. 전형적인 미국 소도시의 군인들과 다른 사람들의 참혹한 개인적 이야기를 통해 세계 2차대전을 재조명한다.,https://www.netflix.com/title/70202579
98,워킹데드,드라마,2017,옛 동료와 적으로 만난 릭은 만감이 교차한다. 지저스의 행동을 못마땅해하던 모건은 지저스와 한판 붙는데. 뻔뻔하게 힐톱을 찾아온 배신자에게 매기는 어떤 처분을 내릴까.,https://www.netflix.com/title/70177057
99,베트남 전쟁 10부작,드라마,2017,"유명 다큐멘터리 감독 켄 번스, 린 노빅과 되짚어 보는 베트남 전쟁. 18시간에 이르는 총 10개 에피소드를 연대순으로 구성했다. 참전 용사, 반전 시위자, 정치인 및 그들 가족의 이야기와 실제 영상 등 귀중한 자료를 담은 작품.",https://www.netflix.com/title/80997770
100,뱀파이어 다이어리,드라마,2017,"청소년의 몸을 한 뱀파이어 스테판과 데이먼은 서로 앙숙으로, 엘레나라는 소녀를 사로잡기 위해 경쟁한다.",https://www.netflix.com/title/70143860
101,엄브렐러 아카데미,드라마 NETFLIX ORIGINAL,2019,"초능력을 가진 남매들이 아버지의 장례식에서 다시 모인다. 그들 앞에 드러나는 가족의 비밀과 인류의 미래. 종말을 막아야 한다. 애증을 접고, 모두 손을 잡아라.",https://www.netflix.com/title/80186863
102,튜더스,드라마,2010,악명 높은 군주 헨리 8세의 인생을 추적하는 이 시리즈에서는 16세기 영국 왕정의 화려함과 스캔들이 재현된다.,https://www.netflix.com/title/70136129
103,밀매자들,드라마,2016,돈이면 다 되는 검은 시장. 저널리스트 넬러퍼 헤다야트가 세계 곳곳을 돌며 그 실상을 포착한다. 무기와 금은 물론이고 인체 장기까지 사고파는 이 은밀한 거래의 실체는?,https://www.netflix.com/title/80175290
104,토이: 우리가 사랑한 장난감들,드라마 NETFLIX ORIGINAL,2018,"우리의 어린 시절을 함께한 액션 피겨와 모형, 인형들은 어떻게 만들어졌는가? 구상, 성공에서 때로는 실패까지, 수십억 달러 규모의 장난감 산업, 그 발자취를 따라가 본다.",https://www.netflix.com/title/80161497
