완벽한 결혼의 정석,"남편이 사랑한 건 내가 아니라 내 여동생이었다. 그 사실은 이주를 죽음으로 몰고 갔다. 눈을 감은 순간 두 번째 삶이 주어졌다. 결혼 전으로 돌아온 것이다. 자신을 버린 남편에게 파혼을 선언하고 제게 힘이 되어줄 남자를 물색했다. 그리고 찾았다. 외모, 스펙, 집안 모든 게 완벽한 남자였다. 단 한 가지 첫 만남에 스위트룸 키를 내미는 또라이라는 점만 빼고 말이다. 저를 버린 남편과 무관심한 가족에게 복수하기 위해 계약결혼을 택한 이주와 계약이 아닌 진짜 결혼을 원하는 도국의 아찔하고 은밀한 로맨스.",https://novel.naver.com/webnovel/list.nhn?novelId=840822
나랑 해요,"정략결혼을 앞둔 주원 호텔 후계자 하경. 약혼식 3주 전, 청혼을 받는다. 결혼 상대가 아닌 다른 남자에게서. 
“그 결혼, 나랑 해요.” 
심지어 그는 예비 시동생이었다. 
“우리 형이랑 결혼 못 해요. 내가 못 하게 할 거니까.” 
그런데 점점 그의 말대로 될 것만 같은, 그로 인해 인생 최대의 일탈을 하게 될 것만 같은, 불길한 예감이 들기 시작했다.",https://novel.naver.com/webnovel/list.nhn?novelId=861208
내 남편과 결혼해줘,"""좀 봐주라, 응? 산 사람은 살아야지. 넌 어차피 죽을 거잖아, 흑…….""

시한부를 선고받은 내 앞에서, 하나뿐인 친구가 애처롭게 울었다. 
나는 그 시한부조차 채우지 못하고 남편의 손에 죽었다. 

그리고.

""지원 씨, 점심시간 다 끝났어!""

10년 전, 내가 다니던 회사에서 깨어났다.

죽음 이후에 주어진 또 한 번의 삶. 

운명을 바꾸려면 내 시궁창 같은 운명에 누군가 대신 들어가야 한다. 
나는 그 '누군가'를 내 친구로 정했다. 

너, 내 남편 원했잖아.",https://novel.naver.com/webnovel/list.nhn?novelId=846925
치명적인 내 여자,"드디어, 치명적인 그들이 뭉쳤다! 어느 날 하늘에서 뚝 떨어진 합동작전으로 인해 감정적으로 위태위태한 승주와 복실의 24시간 밀착 임무가 시작된다. 복실에겐 임무를 가장한 그녀만의 시집가기 대작전! 이번엔 기필코 그의 마음을 얻고 말리라! 틈만 나면 야한 농담 따먹기! 기회만 생기면 흑심 大폭발! 그리고 결국은 “오빠, 내가 손만 잡고 잘게!” 남자가 해야 할 말을 그녀가 하며 직접 침대로 뛰어드는데……. 과연 승주는 그녀의 치명적인 유혹으로부터 제 심장을 지킬 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=846923
첫날밤만 세 번째,"처음 본 남자와 호텔에 왔다. 아홉수가 불러온 역사적인 일탈의 현장이었다. “서로 미련 없다 싶으면……. 오늘 하룻밤으로 깔끔하게 끝내고 헤어지는 거로.” 그렇게 끝이라고 생각했다. 1년 후, 그 남자가 우리 회사의 새로운 팀장으로 부임해오기 전까지는. “우리 잤잖아요. 라비에트 호텔 2005호.” 이건 완벽했던 백도희 인생에 금이 가는 소리였다. “설마 모른다고 발뺌하진 않겠지.” 사람은 기억에서 태어나고, 평생 그 기억 속에 갇혀 살아가는 존재였다. 도망치려 해도 이미 지독하게 얽혀버린 후였다.",https://novel.naver.com/webnovel/list.nhn?novelId=893643
사내 부부,"어머니로부터 벗어나기 위해 은설은 이준과 계약결혼을 한다.
결혼식을 올리자마자 두바이 지사로 날아간 남편.남편은 이혼 직전까지 돌아오지 않을 것이다.
인생 처음으로 자유를 즐기는 와중, 다니던 회사에 신임 대표가 부임되었다.
“어?”
모델같이 완벽한 대표의 얼굴을 본 순간 은설의 얼굴이 시체처럼 창백해졌다.
“강이준 대표입니다.”
젠장, 내 남편이잖아?",https://novel.naver.com/webnovel/list.nhn?novelId=861214
다시 만난 애 아빠,"스물넷. 시궁창 같던 현실에서 도망치고자 떠났던 남프랑스 니스. 그곳에서 운명처럼 만난 남자와 보낸 뜨거운 하룻밤. 그리고 생겨버린 아이. 선혜는  임신을 빌미로 구역질 나던 집안에서 벗어나 미혼모의 삶을 시작한다. 그렇게 6년이 지난 어느 날, 선혜는 아들 수호를 데리러 간 유치원 앞에서 예기치 못하게 아이 아빠, 태준을 마주하게 된다. 
""만나자고요. 사귀자고."" 직진해 오는 태준과, ""저, 애 엄마에요."" 수호의 정체를 숨기고 그를 밀어내는 선혜. 하지만 그런 선혜를 놀리듯 두 사람은 자꾸만 재회하게 되는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=868564
구남친은 싱글 대디,"전화로 이별 통보를 하고 사라져버린 구남친 윤선우. 
오랜만에 재회한 그는 혼자 아이를 키우는 싱글대디가 되어 있었다. 
잠깐……! 우리가 헤어진 건 5년 전인데 아들이 일곱 살이라고? 이걸 어떻게 해석해야 해? 
배신감과 분노에 온몸이 덜덜 떨리는 여자, 한송이. 
그런데 심장, 지금 너도 같이 떠는 거야? 너는 눈치 없이 왜?! 
어쩌다 보니 구남친과 지독하게 엮여버린 1+1 재회 로맨스",https://novel.naver.com/webnovel/list.nhn?novelId=846932
오늘부터 신혼,"정략결혼 직후 해외로 파병 갔던 남편이 1년 6개월 만에 돌아왔다.
고작 몇 번의 만남 후 갑작스러운 파병으로 앞당겨 결혼식을 하고 바로 헤어진 부부.
재회한 신혼부부는 어색하고 서먹하기만 하다. 
“오랜만입니다. 결혼식 하고 처음이죠? 그래도 부부이니 침실은 같이 써야죠.” 
손도 한번 안 잡아본 사이인데 한 침대에서 자야 한다고? 
1년 6개월 만에 재회한 서먹서먹한 신혼부부의 서투른 신혼이 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=905525
어쩌다 마주친 로맨스,"촉이 왔다 하면 100% 촉대로 들어맞는다! 귀신같은 육감으로 매칭률 1위를 달성 중인 커플매니저 선보영. 사람 냄새는 안 나는 차가운 이혼변호사 차은기. 우연과 악연으로 빚어진 세 번의 만남 이후 다신 볼 일 없을 줄 알았다. 그러나 운명의 장난처럼 은기는 괴한의 피습으로 기억을 잃어버리고, 재회한 보영을 본 순간 은기의 의지와는 상관없이 심장이 미친 듯이 뛴다. 마치 다른 사람의 심장을 달고 있는 것처럼 오로지 심장만이 그녀에게 반응하는데……. 기억을 되찾으면 당신을 향한 두근거림도 멈출까? 어쩌다 시작돼버린 로맨스의 엔딩은?!",https://novel.naver.com/webnovel/list.nhn?novelId=834839
결혼을 피하는 방법,"집안끼리 조건만으로 결정된 정략결혼. 
21세기 현대 여성이자 로맨티시스트인 유주는 도무지 이런 방식의 결혼을 받아들일 수 없다. 
“난 사랑 없는 이런 결혼. 절대 안 해요.” 
사랑 빼고 모든 조건이 완벽한 맞선남 건후를 당차게 거절한 유주. 
그런 유주에게 이 결혼이 꼭 필요한 건후는 내기를 제안한다.
 “내가 당신을 싫어하게 만들어봐요.” 
“내가 싫어지면…… 파혼해주나요?” 
“물론입니다. 대신, 난 당신이 나를 사랑하게 만들어보죠.”
결혼이 필요한 남자와 결혼을 하고 싶지 않은 여자. 그들이 벌이는 아찔한 내기 한 판!",https://novel.naver.com/webnovel/list.nhn?novelId=853020
新 광해의 연인,"시간여행자라는 특별함을 품고 있는 소녀 김경민.
경민은 어느 날 임진왜란 시기의 조선에서 건너온 세자 광해군을 만난다. 
그리고 그것은 시간을 뛰어넘는 아주 특별한 사랑 이야기의 시작이었다. 
조선으로 돌아간 광해군은 오랜 시간 경민을 잊지 못하고, 
그런 광해군 앞에 조선으로 타임 슬립한 경민이 나타나는데... 
2019년 다시 시작되는 광해군 이혼과 시간여행자 김경민의 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=814526
찐한 고백,"이 고백, 찐이다! 
사내연애 무식자와 사내연애 유발자가 만났다. 
거침없이 앞으로만 나아가는 노빠꾸 직진녀 은영의 인생에 어느 날 켜진 적신호. 
예전 호랑이 사수였던 백선호 팀장이 돌아온 것이다. 
그런데 이 남자, 보면 볼수록 내 스타일이다? 
“일터에선 일만 해야지. 사내연애가 웬 말입니까?” 
이 남자의 철벽은 대체 어떻게 무너트릴 수 있나요? 
밀면 당기고, 당기면 밀어내는 찐한 고백의 현장, 지금 on air.",https://novel.naver.com/webnovel/list.nhn?novelId=876199
찬란한 이혼,"“우리, 이혼해요.” 7년간의 결혼생활은 우리의 모습만큼이나 완벽하다고 생각했다. 그러나 사실은 시작부터 잘못된 것인지도 몰랐다. 혼인신고보다 ‘이혼 신고서’를 먼저 작성한 결혼이었으니. 책임감을 사랑이라 여기고 뒤늦게 후회하는 그, 진현우. 책임을 다하고 비밀을 안은 채 떠나려는 그녀, 이가을. “나는 너에게 한 번도 거짓인 적 없었어. 나는…… 이가을이 없는 삶은 생각해 본 적이 없어.” 이혼은 또 다른 시작이 될 수 있을까? 현우는 간절함으로 가을을 되찾을 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=861215
"또다시, 계약 부부","“숨으려면 제대로 숨지 그랬어.” 

힘겹게 떠났던 남자가 4년 만에 서연을 찾아왔다. 
전 세계에서 각광받는 기업인 명성 푸드의 부사장이자, 그녀의 전남편인 차건하가. 

“다신 나타나지 말아줘요.” 

차갑게 그를 외면했다. 

하지만 떠나려는 그의 앞에 4살 남자아이가 나타났다. 
건하와 똑같은 눈동자를 가진 아이였다. 

“아저씨는 누구예요?”",https://novel.naver.com/webnovel/list.nhn?novelId=933800
신선한 후궁님,"지금까지 이런 후궁은 없었다! 3900살 신선 호랑(浩娘). 하루아침에 인간이 되어버리다. 신력도, 인성도 잃은 그녀 앞에 나타난 건……. “야, 이 씨도둑놈아!” 조선의 임금 ‘이휼’이었다. “나, 후궁이 되어야겠다.” “누, 누구의 후궁이요?” “누구긴. 휼 너지.” 졸지에 후궁이 된 신선과, 폭군과 허당 사이를 오가는 임금. 조선의 운명이 걸린 그들의 ‘신선한’ 궁중로맨스!",https://novel.naver.com/webnovel/list.nhn?novelId=830078
완벽한 파트너,"능력 있기로 소문난 연예인 매니저 윤설영. 하지만 7년을 키운 내 배우가 하루 아침에 배신을 하고, 좌절한 그녀 앞에 나타난 압도적인 존재감을 가진 남자 이서헌. “내 매니저가 되어 주세요.” 이 잘난 얼굴을 내가 어디서 봤더라? “스타는 타고 나는 것. 하지만 나 윤설영은 그 시기를 당길 수 있는 매니저죠.” “그렇게 계속 내 심장을 떨리게 해줘요. 그게 계약조건입니다.” 베테랑 매니저 윤설영과 천재 루키 이서헌은 완벽한 파트너가 되어 대한민국 연예계를 뒤집어 놓을 수 있을까? 그런데 이 남자, 뭔가를 더 숨기고 있는 거 같은데?",https://novel.naver.com/webnovel/list.nhn?novelId=861218
"내 발아래, 그대를","비천한 백가장의 태동에서 황후가 된 여인! 

서하(말금)는 복수를 위해 비천한 신분에서 벗어나야만 한다. 
그리고 그녀에게 손 내미는 마안국의 태자 정문.

“이제 나 이외에 누구에게도 무릎 꿇지마라. 그들 모두를 네 발아래 두도록, 내가 그리 만들어주마!”

하지만 그 대가는 사내가 되어 그의 장기 말처럼 움직이는 것. 

“정문, 이제 내가 당신을 가지면 어떨까?”",https://novel.naver.com/webnovel/list.nhn?novelId=905516
사내에서 하는 나쁜 짓,"“나랑 나쁜 짓, 해 볼래요?” 남자 친구가 다른 여자와 결혼한다는 소식을 들은 날, 회사에서도 잘렸다. 모든 것을 잃은 희원 앞에 라이벌 회사의 본부장인 제형이 나타났다. “내가 해 줄게요, 희원 씨 편. 그러니 희원 씨도 내 편 해요.” 제형의 비서가 된 희원은 그와 함께 짜릿한 복수를 시작한다! 그런데 이 남자, 어째서 시도 때도 없이 유혹하는 거야? “나, 잘해요.” “네? 뭘요?” “지금 희원 씨가 생각하는 그거.”",https://novel.naver.com/webnovel/list.nhn?novelId=905523
죽어도 다시 한번!,"뜨겁게 사랑해서 결혼했다! 그보다 더 뜨겁게 이혼했다! 2년간의 짧은 결혼 생활을 청산하고, 남남이 되어버린 이혼 부부. 그렇게 원수보다 못한 사이로 지내던 어느 날, 결혼식 다음 날로 시간이 되돌아가 버리는 기적이 일어나는데……. 어차피 정해진 파국! 죽어도 다시 한번 이혼해야겠다! 그런데 우리, 진짜 갈라서는 중인 거 맞아? 엉망진창 원수 커플의 아슬아슬 위태로운 리마인드 웨딩마치!",https://novel.naver.com/webnovel/list.nhn?novelId=927905
아기가 생겼어요,"윤리적 교육적으로 완벽한 선생님이 되고 싶었던 장희원, 하룻밤 일탈로 임신을 하게 됐다. 더구나 아기 아빠는 제자의 삼촌에다 학교 이사장인 강두준. “내 아입니까?” “아닌데요. 내 아인데요.” 임신부터 시작하는 강두준과 장희원의 다분히 성(性)스러운 로맨틱 코미디.",https://novel.naver.com/webnovel/list.nhn?novelId=676630
내겐 너무 소란한 결혼,"섹시하고 위험한 호랑이 품속으로, 용맹한 토끼가 굴러들어왔다. 
“그 결혼, 제가 해드릴게요.” 
백강호의 파투난 계약을 유일하게 알고 있는 인물, 전담변호사 우소란. 
폭탄을 던지고 떠난 신붓감을 대신해 그녀가 결혼해주겠다는데. 
“후회할 텐데.” 
“글쎄요. 전 후회할 결정 따윈 애초에 하질 않아서요.” 
호랑이굴에 제 발로 당당히 들어간 그녀. 
내내 고요하던 인생에 너무도 소란하고 은밀한 신혼 생활이 시작되는데. 
과연 이 결혼, 후회하지 않을 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=927906
로맨틱 캐스팅,"왕따 김순영에서 외모도, 이름도 싹 바꾸고 톱스타가 된 차은. 끔찍했던 과거를 철저히 숨기는 차은의 앞에 고등학교 동창 진헌이 나타났다. 김순영의 첫사랑 진헌이, 배우 차은의 드라마 상대역에 캐스팅되다니. 얘가 설마 날 알아보는 건 아니겠지……? 불안해서 떨리는 건지 사랑해서 설레는 건지. 알쏭달쏭 심장 뛰는 로맨틱 캐스팅.",https://novel.naver.com/webnovel/list.nhn?novelId=868561
부적절한 유혹,"첫사랑이었다. 부정할 수 없는 사실이었다. 
서로가 서로에게 그랬다. 
하지만 지호가 다시 한국으로 돌아왔을 때, 그 첫사랑은 지호의 ‘형수’가 되어 있었다. 
케케묵은 테이프를 되감기 하듯 첫사랑을 되돌리려는 지호와 그런 그를 있는 힘껏 밀어내려는 서현. 
팽팽한 줄다리기의 승리자는 누가 될까? 
지호는 말했다. 
첫사랑은 이루어지지 않는다고? 
그딴 헛소리 개나 주라고.",https://novel.naver.com/webnovel/list.nhn?novelId=876196
감 비서가 고장났다,"고장 난 비서 VS 수리 전문 사장
*
로또 1등 당첨되고 인생 꽃길 열린 유은은 사직서부터 던졌다. 
하지만 돌아온 건 사직서 반려와 사직서의 쓰레기통 행.
재수 없음 만렙의 우리 보스, 끝까지 이러네. 좋아, 내가 사직서 받고 싶게 만들어주지.
진상 보스 채도혁을 향해 유은은 복수의 칼날을 갈기 시작하는데!
*
감 비서가 고장이 났다.
감 비서를 고칠 수 있는 건 오직 나뿐이다. 
감 비서, 사직서 반려합니다. 연애, 결혼 모두 반려합니다. 
그냥 내 옆에만 있어요. 내가 고쳐줄게요.",https://novel.naver.com/webnovel/list.nhn?novelId=933801
그 밤을 걷다 너를 주웠다,"낭만과 예술이 꽃피는 아름답고 강인한 나라 태화(太枠). 
취미는 독서요, 특기는 그림이라는 명문가의 고매한 외동딸 희서는 비오는 날 밤 은밀한 사냥을 나서는데…….

그리고 그곳에서 만난 의문의 사내. 
그는 이 나라의 그림자이자, 악귀라 불리는 상단의 객주 해백. 

하지만 노루 대신 해백을 쏘아버린 희서. 
비에 젖은 채 피 흘리며 쓰러진 해백을 보며 그녀는 생각한다. 

살릴 것인가 죽일 것인가. 버릴 것인가 주울 것인가.

선택은 남았고 운명은 이미 꼬이기 시작했다.",https://novel.naver.com/webnovel/list.nhn?novelId=876188
반드시 해피엔딩,"쇼윈도 부부의 이혼 당일. 남편의 사고를 목격한 여인, 이연우. 그녀에게 100일의 시간이 다시 찾아온다! 되돌아간 과거에서 남편의 운명을 바꾸기 위하여 결혼생활만은 지켜보려는 그녀. 한편, ‘미치겠네…… 왜 이러지?’ 남편 선재는 확 바뀐 아내의 모습에 왠지 정신을 못 차리겠는데……. 두 번째 인생에서야 겨우 시작된 ‘진짜’ 결혼생활. 뒤늦게 썸 타는 부부의 아슬아슬 안달복달 생명유지 로맨스. ‘이번 생은 내가 반드시 해피엔딩으로 해줄 거예요!’",https://novel.naver.com/webnovel/list.nhn?novelId=699566
달콤한 나의 침입자,"“하인리히 법칙 알아요? 작은 사고가 계속되면 큰 사고가 일어난대요.”
“그럼, 우리 다음 만남은 재난인가요?” 
“운명이죠.”
지독한 상처로 그녀를 거절했던 그 남자가 변했다. 
우연은 달콤했고 그녀는 너무 사랑스러웠으니까. 
“나한테 잘해주지 마요. 착각하니까.” 
“착각해요, 그럼. 항상 긴장해야 할 거예요. 나한테 넘어오지 않으려면. 난 이제부터 아주, 제대로 시작해 볼 참이거든.” 
한 발 더 다가온 남자의 눈빛은 위태로웠다. 
“내가 뭘 하든 막지 마요.” 
그녀를 흔들 것이다.",https://novel.naver.com/webnovel/list.nhn?novelId=920931
